id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,is_inc_v,issue_d,loan_status,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code
9604955,11457077,12000,12000,12000.0, 36 months,0.066,368.45,A,A2,Inventory Control Manager,2 years,RENT,50000.0,Not Verified,13-Dec,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=9604955,,debt_consolidation,Debt Consolidation Loan,445xx,OH,13.56,0,3-Jul,730,734,0,,,11,0,9526,0.69,21,f,8903.49,8903.49,3681.9,3681.9,3096.51,585.39,0.0,0.0,0.0,14-Nov,368.45,14-Dec,14-Nov,619,615,0,,1
15420503,17492935,12825,12825,12825.0, 36 months,0.142,439.33,C,C2,owner/operator ,7 years,MORTGAGE,160000.0,Source Verified,14-May,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=15420503,,debt_consolidation,Debt consolidation,823xx,WY,18.2,0,5-Sep,695,699,3,75.0,,12,0,5265,0.53,27,w,11045.25,11045.25,2635.98,2635.98,1779.75,856.23,0.0,0.0,0.0,14-Nov,439.33,14-Dec,14-Nov,704,700,0,69.0,1
2904845,3537036,24375,24375,24375.0, 60 months,0.19699999999999998,642.0,D,D5,Montana Dept of Transportation,10+ years,RENT,55000.0,Verified,13-Jan,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=2904845,  Borrower added on 12/31/12 > To consolidate debt incurred from fiancee getting injured and not being able to work and car being repaired.<br>,debt_consolidation,Debt help,598xx,MT,10.48,0,May-87,705,709,0,63.0,,6,0,2414,0.483,25,w,18038.12,18038.12,14124.0,14124.0,6336.88,7787.12,0.0,0.0,0.0,14-Nov,642.0,14-Dec,14-Nov,759,755,0,77.0,1
6715594,8317851,9000,9000,9000.0, 36 months,0.08900000000000001,285.78,A,A5,TD Bank,9 years,RENT,40000.0,Not Verified,13-Aug,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=6715594,  Borrower added on 08/08/13 > This loan is being used to tie up loose ends with existing debts and to finalize all my payments into one easy and smaller monthly payment. Thank you for your consideration.<br>,debt_consolidation,The One to Finish Them All,081xx,NJ,22.71,0,5-Dec,765,769,1,,,9,0,0,0.0,18,f,0.0,0.0,9067.35,9067.35,9000.0,67.35,0.0,0.0,0.0,13-Sep,9068.24,,13-Sep,744,740,0,,1
21269830,23572741,2100,2100,2100.0, 36 months,0.125,70.25,B,B5,Sales Consultant,2 years,RENT,35000.0,Not Verified,14-Jul,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=21269830,,debt_consolidation,Debt consolidation,658xx,MO,18.76,0,8-Aug,665,669,0,,,9,0,1719,0.955,13,w,1903.39,1903.39,281.0,281.0,196.61,84.39,0.0,0.0,0.0,14-Nov,70.25,14-Dec,14-Nov,674,670,0,,1
13457352,15509647,10000,10000,10000.0, 36 months,0.079,312.91,A,A4,store manager,10+ years,OWN,42000.0,Source Verified,14-Apr,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=13457352,,other,Other,486xx,MI,11.71,0,Sep-88,755,759,0,,,10,0,11216,0.312,21,w,8235.93,8235.93,2190.37,2190.37,1764.07,426.3,0.0,0.0,0.0,14-Nov,312.91,14-Dec,14-Nov,719,715,0,,1
10536588,12418611,18200,18200,18150.0, 36 months,0.15,630.74,C,C3,Project Administrator,1 year,MORTGAGE,57500.0,Not Verified,14-Jan,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=10536588,,debt_consolidation,Debt consolidation,786xx,TX,12.34,0,Nov-96,685,689,0,49.0,,8,0,16749,0.48,20,f,13930.23,13891.96,6307.3,6289.97,4269.77,2037.53,0.0,0.0,0.0,14-Nov,630.74,14-Dec,14-Nov,704,700,0,,1
12908651,13288079,35000,35000,35000.0, 36 months,0.13699999999999998,1190.28,C,C1,president,5 years,RENT,115000.0,Source Verified,14-Apr,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=12908651,,debt_consolidation,Debt consolidation,601xx,IL,11.03,0,4-Jun,725,729,2,,,16,0,20285,0.308,35,w,29262.06,29262.06,8331.96,8331.96,5737.94,2594.02,0.0,0.0,0.0,14-Nov,1190.28,14-Dec,14-Nov,804,800,0,,1
16392141,18594625,12000,12000,12000.0, 36 months,0.134,406.36,C,C2,Respiratory therapist team leader,10+ years,RENT,105000.0,Verified,14-Jul,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=16392141,,credit_card,Credit card refinancing,750xx,TX,8.81,1,Mar-96,675,679,3,8.0,,11,0,10515,0.48200000000000004,34,f,10890.21,10890.21,1625.44,1625.44,1109.79,515.65,0.0,0.0,0.0,14-Nov,406.36,14-Dec,14-Nov,699,695,0,29.0,1
14819046,16891484,15600,15600,15600.0, 36 months,0.08900000000000001,495.36,A,A5,Vice President,4 years,RENT,148000.0,Not Verified,14-Apr,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=14819046,,credit_card,Credit card refinancing,070xx,NJ,10.63,0,Jan-00,730,734,0,,19.0,13,1,8270,0.168,38,w,12882.51,12882.51,3467.52,3467.52,2717.49,750.03,0.0,0.0,0.0,14-Nov,495.36,14-Dec,14-Nov,679,675,0,,1
6522383,8074346,19500,19500,19500.0, 36 months,0.159,684.41,C,C4,Winfree Academy Charter School,3 years,RENT,43375.0,Verified,13-Aug,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=6522383,,debt_consolidation,Debt consolidation,750xx,TX,18.72,0,Aug-98,680,684,2,68.0,,8,0,32352,0.693,21,w,12480.44,12480.44,10260.51,10260.51,7019.56,3240.95,0.0,0.0,0.0,14-Nov,684.41,14-Dec,14-Nov,679,675,0,,1
19997504,22220234,10000,10000,10000.0, 60 months,0.17,248.48,D,D3,Shift Mgr,7 years,RENT,25000.0,Source Verified,14-Jul,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=19997504,,debt_consolidation,Debt consolidation,436xx,OH,25.68,0,7-Jan,675,679,0,,62.0,3,2,2964,0.385,6,f,9563.25,9563.25,993.92,993.92,436.75,557.17,0.0,0.0,0.0,14-Nov,248.48,15-Jan,14-Nov,704,700,0,,1
8655807,10427859,22000,22000,22000.0, 36 months,0.076,685.55,A,A3,IT Portfolio Manager,6 years,MORTGAGE,165000.0,Source Verified,13-Nov,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=8655807,,credit_card,Credit Card Refi,379xx,TN,9.71,0,Sep-98,725,729,3,,115.0,15,1,16663,0.33899999999999997,28,w,15216.12,15216.12,8226.6,8226.6,6783.88,1442.72,0.0,0.0,0.0,14-Nov,685.55,14-Dec,14-Nov,704,700,0,,1
